danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,tempo_confidence,time_signature_confidence,key_confidence,mode,mode_confidence,al_type_compilation,al_type_single,exp_False,track_dur_sc,pop_sc,loud_sc,tempo_sc,time_sc,key_sc,follow_sc,target
0.871,0.563,0.0618,0.56,0.0,0.0665,0.457,0.0,1.0,0.181,1,0.0,0,1,1,0.24328273816080304,0.8055555555555556,0.6693391453257569,0.18304214855696554,0.75,0.09090909090909091,0.007964178801474424,0
0.606,0.452,0.167,0.756,4.07e-05,0.0821,0.629,0.346,1.0,0.268,0,0.543,0,1,1,0.31672284272905515,0.6944444444444444,0.40561998910251407,0.2186030161352691,0.75,0.0,0.014993128655308033,2
0.394,0.719,0.0259,0.00998,0.0,0.0528,0.24,0.349,1.0,0.677,1,0.623,0,1,1,0.6486976699784842,0.5833333333333333,0.6966606989958744,0.8090835588990052,0.5,0.8181818181818182,0.004630005616402021,0
0.871,0.372,0.0413,0.253,1.6e-06,0.104,0.608,0.596,1.0,0.527,0,0.595,0,0,1,0.5011712525426093,0.5694444444444444,0.7245271269557093,0.33087496045277176,0.75,0.0,0.0022336308031186895,3
0.736,0.841,0.28,0.178,0.0,0.131,0.557,0.408,0.949,0.693,1,0.453,0,0,0,0.33632204671792265,0.625,0.9163228769362495,0.24469364080570888,0.75,0.09090909090909091,0.010906749643779043,1
0.92,0.41,0.455,0.372,0.000595,0.126,0.861,0.574,0.881,0.356,1,0.43,0,1,1,0.34733328927367657,0.5277777777777777,0.4299836537713083,0.5632158048300347,0.75,1.0,0.0006201429508794759,0
0.737,0.663,0.101,0.287,0.0508,0.523,0.839,0.157,1.0,0.617,0,0.622,0,1,0,0.3821514330403366,0.5972222222222221,0.6258270413326067,0.2466973670334306,0.75,1.0,0.0059934857361941,2
0.779,0.612,0.0493,0.0924,0.000264,0.101,0.775,0.687,1.0,0.566,0,0.361,0,1,1,0.23802862409035164,0.5694444444444444,0.5781894605744531,0.5558195943333216,0.75,0.8181818181818182,0.0004636567317855905,2
0.577,0.574,0.0278,0.572,0.0,0.1,0.436,0.637,0.802,1.0,1,0.809,0,0,1,0.7013636463771947,0.75,0.6613217093484859,0.2185397405701831,0.75,0.0,0.16392289235490085,1
0.771,0.707,0.055,0.389,0.0,0.0745,0.317,0.798,1.0,0.414,0,0.47,0,0,1,0.5566497036988082,0.8611111111111109,0.6707402506421731,0.45725735578444116,0.75,0.18181818181818182,0.02034847165747653,3
0.633,0.541,0.0312,0.00115,0.000398,0.0752,0.406,0.464,0.996,0.601,1,0.539,0,0,1,0.5704917792023734,0.4583333333333333,0.5308632365532807,0.5838155165746827,0.75,0.0,0.008160532537191274,1
0.679,0.587,0.276,0.141,6.35e-06,0.137,0.486,0.338,1.0,0.608,1,0.605,0,0,0,0.5629025033228324,0.9305555555555554,0.6231805090682648,0.8653144444053854,0.75,0.6363636363636364,0.8231770926830384,1
0.244,0.653,0.0332,0.0724,0.0,0.0715,0.58,0.357,0.996,0.069,0,0.368,0,0,1,0.4514315716813899,0.0,0.992683116680937,0.8332829472352093,0.5,0.6363636363636364,0.0018397629465857748,3
0.645,0.324,0.0302,0.733,0.0014,0.547,0.414,0.512,0.961,0.466,1,0.64,0,0,1,0.08456149626594411,0.625,0.29555538257959046,0.3661335114423313,0.75,0.6363636363636364,0.012721426169648494,1
0.502,0.632,0.0273,0.447,0.0,0.103,0.308,0.058,0.986,0.206,1,0.428,0,1,1,0.8441977103665028,0.6944444444444444,0.8102280688098387,0.6263507575491264,0.75,0.0,0.03339662911720347,0
0.681,0.872,0.0425,0.103,0.0,0.353,0.756,0.33,0.625,0.689,1,0.679,0,1,0,0.3734569941033492,0.6944444444444444,0.8047793259126642,0.5421731641297852,0.75,0.7272727272727273,0.023409346523467593,0
0.486,0.871,0.258,0.617,0.0,0.97,0.663,0.433,0.994,0.489,0,0.449,0,0,0,0.28002482027331665,0.6805555555555556,0.8857320775278272,0.6204520687594474,0.75,0.2727272727272727,0.25019494124314073,3
0.478,0.367,0.0283,0.716,0.0,0.124,0.359,0.292,0.883,0.434,1,0.558,0,1,1,0.6324029402477621,0.8333333333333333,0.3508990425780337,0.5555946145463493,0.5,1.0,0.00136240261934281,0
0.774,0.638,0.161,0.742,9.61e-06,0.0793,0.641,0.088,1.0,0.457,0,0.522,0,1,1,0.3007879335286645,0.5138888888888888,0.6789912041721802,0.5769395718353428,0.75,0.7272727272727273,0.003992304933842785,2
0.699,0.701,0.245,0.0302,3.02e-05,0.502,0.762,0.868,1.0,0.841,1,0.638,0,0,0,0.29187319630780073,0.7222222222222221,0.6269946290962869,0.5492178437093542,0.75,0.0,0.0355475686678949,1
0.348,0.78,0.0314,0.00032,0.00812,0.0959,0.301,0.696,0.827,0.752,1,0.675,0,0,1,0.7102857268741877,0.6944444444444444,0.6691056277730207,0.525145006503322,0.75,0.5454545454545454,0.016103755336338243,1
0.536,0.744,0.0292,0.0377,0.0651,0.106,0.307,0.756,1.0,0.46,0,0.617,0,0,1,0.6412369014312046,0.6111111111111112,0.5585739861446251,0.5274510493197877,0.75,0.5454545454545454,0.02514398410570799,3
0.644,0.904,0.0605,0.0372,0.0,0.0767,0.562,0.783,0.973,0.04,1,0.225,0,1,0,0.386127817064305,0.7083333333333333,0.8774032848135749,0.47200759306781037,0.75,0.0,0.018799523319326886,0
0.629,0.431,0.0452,0.44,0.0,0.328,0.458,0.143,0.873,0.62,1,0.608,0,1,1,0.50703853016985,0.6388888888888888,0.494123141589476,0.4427461595247302,0.75,0.8181818181818182,0.0022421264797379283,0
0.716,0.737,0.0578,0.115,0.0,0.0922,0.584,0.472,0.787,0.512,0,0.649,0,1,1,0.37715433363440765,0.7777777777777777,0.7153421032147581,0.4852673392624881,0.75,0.5454545454545454,0.013127022204148457,2
0.821,0.522,0.059,0.28,0.0,0.102,0.523,0.815,0.988,0.245,1,0.592,0,0,0,0.27156903781052877,0.625,0.5225344438390285,0.5072872359123985,0.75,0.18181818181818182,0.013909121761018108,1
0.695,0.636,0.317,0.234,0.0,0.081,0.575,0.058,0.679,0.15,1,0.216,0,1,1,0.3491470784775921,0.9166666666666665,0.8069588230715341,0.7819102190037613,0.75,0.4545454545454546,0.37781421878157606,0
0.556,0.582,0.0414,0.23,0.0,0.327,0.561,0.454,1.0,0.474,0,0.529,0,0,1,0.6412075283266877,0.7638888888888888,0.5178640927843075,0.09175659999296937,0.75,0.4545454545454546,0.011192770756626755,3
0.479,0.737,0.287,0.1,0.0,0.303,0.713,0.033,0.873,0.16,1,0.466,0,1,1,0.5141835378435735,0.5416666666666667,0.7990192262785084,0.1376313846802827,0.75,0.0,0.0032102882616230764,0
0.701,0.834,0.364,0.196,0.0,0.0264,0.799,0.504,1.0,0.307,1,0.229,0,0,0,0.41217074585655644,0.5833333333333333,0.7781583249007549,0.6822441733750483,0.75,0.8181818181818182,0.0022130754099326283,1
0.844,0.708,0.0779,0.112,6.64e-05,0.159,0.568,0.844,1.0,0.622,1,0.579,0,1,0,0.3344421680288443,0.6388888888888888,0.6138398069588229,0.47188104193763847,0.75,0.09090909090909091,0.002438563100104723,0
0.721,0.874,0.0374,0.096,1.64e-05,0.335,0.461,0.879,1.0,0.488,0,0.426,0,1,1,0.3010890078499622,0.5277777777777777,0.739394411146571,0.5064857454213099,0.75,0.6363636363636364,0.00019848110839874162,2
0.459,0.377,0.0314,0.652,0.0,0.0947,0.433,0.306,0.939,0.384,1,0.592,0,1,1,0.4614588152358293,0.7222222222222221,0.46680158791935855,0.7520722747565648,0.75,0.5454545454545454,0.005997574712257994,0
0.834,0.684,0.0694,0.0749,9.37e-05,0.192,0.641,0.044,1.0,0.617,1,0.479,0,0,0,0.5350825017073118,0.6944444444444444,0.5890869463688019,0.24670439765177343,0.75,0.09090909090909091,0.005011924269234706,1
0.541,0.339,0.0268,0.742,0.000109,0.186,0.215,0.576,0.977,0.57,1,0.599,0,0,1,0.6627490288517319,0.4444444444444445,0.6633455281388649,0.5120539951488734,0.75,0.09090909090909091,0.020870299599414343,1
0.869,0.727,0.121,0.00118,6.97e-05,0.183,0.613,0.07,0.987,0.357,1,0.456,0,1,1,0.3012872763054508,0.7916666666666665,0.7834513894294386,0.21839912820332552,0.75,0.18181818181818182,0.006611031634708671,0
0.706,0.91,0.146,0.175,2e-06,0.11,0.667,1.0,1.0,0.654,1,0.681,0,1,0,0.10978932140785291,0.8611111111111109,0.8946835837160425,0.4435054663057616,0.75,0.09090909090909091,0.0010375362338881048,0
0.715,0.846,0.18,0.129,2.57e-06,0.084,0.909,0.485,1.0,0.66,1,0.537,0,0,1,0.4010089661401538,0.7916666666666665,0.8839417762901842,0.22850212676204873,0.75,0.9090909090909092,0.07429855998557586,1
0.758,0.523,0.0339,0.0384,0.00236,0.12,0.794,0.896,0.995,0.459,1,0.584,1,0,1,0.6112212602530493,0.3888888888888889,0.7214135595858954,0.2606250219706824,0.75,0.6363636363636364,3.9839888406317576e-05,1
0.753,0.651,0.105,0.603,1.73e-05,0.199,0.386,0.349,0.932,0.383,0,0.505,0,0,1,0.44342372906248395,0.40277777777777773,0.6034093562699462,0.25343269940591273,0.75,1.0,0.0025145268817782116,3
0.596,0.921,0.258,0.153,0.0,0.0922,0.529,0.298,1.0,0.558,1,0.417,0,0,1,0.5623150412324955,0.6527777777777777,0.9845878415194207,0.7665834710162759,0.75,0.18181818181818182,0.08748400205382637,1
0.784,0.538,0.0504,0.569,0.0,0.146,0.692,0.844,0.969,0.464,0,0.606,0,1,1,0.6476108651113608,0.5138888888888888,0.5405152953997041,0.4569761310507259,0.75,0.18181818181818182,0.004269015337680144,2
0.681,0.691,0.0604,0.397,0.0,0.107,0.787,0.75,1.0,0.651,0,0.734,0,0,1,0.4676859133934014,0.4305555555555555,0.755896318206585,0.4505009315569304,0.75,0.09090909090909091,0.007949535846651019,3
0.776,0.421,0.237,0.199,0.000359,0.109,0.219,0.47,1.0,0.368,0,0.416,0,0,0,0.45987266759191947,0.5833333333333333,0.14275706390597032,0.27456673814461974,0.75,0.5454545454545454,0.0007487384852672742,3
0.83,0.803,0.0631,0.103,0.000373,0.0879,0.437,0.882,0.997,0.456,0,0.518,0,0,1,1.0,0.3055555555555555,0.38491476609325115,0.3450627482687102,0.75,0.0,0.00031789026075110266,3
0.527,0.861,0.0388,0.0155,0.0311,0.276,0.387,0.027,0.949,0.239,1,0.405,0,1,1,0.367912820625794,0.5972222222222221,0.6453646765781893,0.10245720111083778,0.75,0.7272727272727273,0.000882389983301644,0
0.743,0.807,0.287,0.144,3.17e-05,0.108,0.434,0.234,0.859,0.0,0,0.28,0,0,0,0.2201991496486243,0.47222222222222215,0.7952829454347317,0.6547403944176889,0.75,0.18181818181818182,0.014899496629088193,3
0.873,0.488,0.0413,0.531,0.000132,0.153,0.462,0.801,1.0,0.057,0,0.208,0,0,0,0.5209980980914826,0.7083333333333333,0.5243247450766715,0.40115302140823283,0.75,0.6363636363636364,0.03249940278156189,3
0.925,0.714,0.0502,0.015,0.000136,0.12,0.36,0.763,1.0,0.145,1,0.516,0,0,0,0.030430536279455744,0.7083333333333333,0.6457538724994161,0.3937849333848912,0.75,0.09090909090909091,0.02301238430667011,1
0.767,0.692,0.0653,0.0223,0.0,0.0585,0.245,0.803,1.0,0.326,0,0.0,0,1,0,0.3070627629810764,0.7361111111111109,0.6812485405152953,0.3311140014764299,0.75,0.9090909090909092,0.05318112598824577,2
