0,1,2,3,4,5,6,7,8,9,10,11,12,target
-0.619278088633429,-0.46900931822920283,0.05694319316055203,-0.49970058170703846,0.34766043235510385,0.057977804672124905,-0.14571967503992467,0.15485363483710454,-0.29840989658928957,0.046284569455172675,-0.011668684279106022,-0.07008939772972118,-0.11119660756103335,0
-0.4938748202029198,0.5651387633172614,-0.2206830638728657,-0.2958750954550799,-0.05917459942477817,-0.39280676748743887,0.12584666952347867,0.18952811063326436,0.11113252884505029,-0.16724812676851486,-0.22461472274732722,0.061837090355050084,0.20477475275849186,2
0.1127008941039445,-0.7029455951869946,-0.4783392353393865,-0.29245794571468386,-0.2851299584822144,0.2384900098741667,0.8493094657595636,0.2730836728253321,0.23426542985343884,-0.013230565279956367,-0.2599694534357223,0.04091833781424181,0.2166868863888515,1
0.3421266699429322,0.327187135662471,-0.7161072393752418,0.04527749104892055,-0.21533877150703548,0.2441652752493248,0.05261362532487649,0.34398134355048776,0.17939592737714552,-0.2445972243669635,-0.13171764520874046,0.11411913594122894,0.11328399946292458,3
0.2546333046526466,0.17064251826497107,-0.8308050188526528,-0.41774418398583285,0.2989997043039129,0.1669310198638797,0.3411893862579995,0.05039949948795277,-0.18109136030154327,-0.07347459511944765,0.30216854059128684,0.045357980464964386,0.06134297848640447,3
0.2417740581445962,0.1804850139798536,-0.870322068212684,-0.6499255171924737,-0.07463509881696291,0.10678717833410237,0.18928584691134728,0.007420466821216242,-0.21908372290119024,-0.23770267461239633,0.11211140847237577,0.10974985196991963,0.029121789322325047,3
-0.5816902356300675,-0.36753503044117647,0.1133923440128324,-0.17300312893096648,-0.1570807642545961,0.4174356245031709,-0.11148552655843222,-0.22528964900365853,-0.33469551996548413,-0.13924361178615308,0.32794163131721094,0.23188031696089598,-0.08807693465188922,0
-0.6053800828530311,-0.3652924856947383,0.17560630541783956,0.08785178424130191,0.4825843659732337,-0.18061206659980447,0.1845304540768838,-0.09148510291863247,-0.09541306740896234,-0.15101957264865887,-0.11679170203747463,0.04265613276286483,0.12120675194325195,0
0.17122942028208296,0.7093918835750467,0.5766522773093491,-0.2747010586453872,0.4800918614704639,-0.11024603999531653,-0.09676657491806118,0.1412101512082727,-0.2028497967858308,0.0017723614686217099,-0.041794355522333466,0.04489137423245628,0.08752022928720407,2
0.3466872925535555,0.2796818516376005,-0.7437542393440241,0.2988656434155705,0.47356203567899047,-0.35645723831921416,-0.06770029861532616,0.3571304650074147,-0.039104093899459284,0.057722517060215986,0.0214737943510674,0.13604251243460325,-0.04423670823288569,3
-0.6583929923436642,-0.5150393328157036,-0.002916275290592074,-0.5937327320550739,0.46075111833557947,-0.15008881525901946,-0.15155475577447128,0.11042648816226848,-0.24115122016174922,0.033234674308963645,0.2463874838515904,0.09084119957818441,-0.1613835803368489,0
-0.4630086655696022,0.6539143766371354,-0.1777485902245136,0.23256678901523486,-0.40242183915473095,-0.3065064050469184,0.12521660993939784,-0.22506871831583902,-0.09927409250563207,0.02645323659144044,0.16784132858302894,-0.29290844189365167,0.12599920070617887,2
0.9621808636938302,0.48784120964437694,0.008341168827031465,-0.2525624148192725,-0.40269235279322474,0.14608776829709838,-0.0477567596904223,-0.002599252538900906,-0.2749116323451629,-0.1948063038051305,-0.16047356202596347,0.1963910040927071,0.21452822213355985,3
-0.7117300034200698,-0.5058633764886913,-0.07926235968430703,-0.8679471269452756,-0.41738436276221463,-0.16029608735207634,0.3552317641574329,0.10123194247262357,-0.1057792420418051,0.06733691221605433,0.29787181062056406,0.36348971293842575,0.04872621777575634,0
-0.6168759802334648,-0.40999186810594906,0.06148783692721908,-0.3202854241199253,-0.27103848208635645,0.3733868032299048,0.23073166860822644,0.4020277838432546,0.48073873595621397,-0.11897388467132938,-0.19215653583883177,-0.03391973941835144,-0.03739868269946625,0
0.3125643144488985,0.41325231959880704,-0.6742634501733128,0.597807534848074,-0.16641830569554988,-0.5467567701116252,0.13346766097161716,-0.10445547357798816,-0.09851604325713788,-0.1842562997777675,-0.20540771032020358,0.17979415157351636,0.07734791505203474,3
-0.6398145367381206,-0.41226524523305713,0.03030163357288966,-0.5893897494989765,-0.5539140788372472,0.2816686979502546,0.29482838969277614,0.05439461720393865,-0.19870740020281316,-0.10707397930487782,-0.15775054004487385,0.013690784057882906,0.08431678174335881,0
-0.461553300953681,0.4976476585112956,-0.2601869032854916,-0.5307067677464279,0.21747583156357975,-0.15671391170333537,-0.6292097611750835,0.37238118686578786,0.41303163665046166,0.11543472471847947,-0.11053292027235119,0.007273995961660575,-0.018631131515193057,2
0.30462211408941137,0.25924135948469745,-0.7731484299081368,-0.19772397965777017,-0.04816644708702016,0.2691572878536425,0.11353263440505863,0.10496825280253083,-0.17479166940307442,0.05218308581879924,-0.13662908067369037,0.035230862977756114,-0.0031814616084002586,3
-0.665980215423456,-0.43795523595250485,0.013727647809332954,-0.44287390823423156,-0.3274073801825942,0.03500807050377413,0.4414895984410209,0.1848582505401672,-0.12387882929927073,-0.018108006252171113,0.4171265283309932,0.45620531167373723,0.017604878608358167,0
0.8182017741580596,-0.4683494033936974,0.3875469837791485,0.18668895357542556,0.4437480983926858,-0.38790609087279065,0.09042858637563839,0.42017921441302897,-0.10715925521020629,-0.20712166996870163,-0.0502857355621219,-0.011965010116586912,0.04676033466632021,1
0.3694376716411197,0.40730503637056886,-0.666852458430596,0.6007883540626178,-0.34248984877591176,0.16058334833830007,-0.0625181111999783,-0.0013401623903167357,0.2242817750122759,0.004287697810591544,0.14756878775931534,-0.15136339865794807,-0.032169689585994525,3
-0.5729361664752588,-0.41024998434966126,0.15360714901719985,-0.27593882442763523,0.24297525318057586,0.6778895578723497,0.15701933107139293,-0.11511646206086994,-0.2869804963406816,0.05184205080016059,-0.1627664081062521,0.0491348613223413,-0.007112086938151963,0
-0.5089149517751218,0.48647502086945643,-0.2173766572111446,-0.41574128243844677,0.47115768972487415,0.20635880978885154,0.4283288626914543,-0.1962755831782098,-0.14265345754763034,0.024263411485950185,-0.11371440689333116,0.021747342697946655,-0.0030998641554177303,2
-0.5767932894128622,-0.33655434532079176,0.0968819311677352,-0.03427271269053927,-0.318439161423391,-0.12826725783082965,-0.46480212498983237,0.36101206713422274,0.39018593822973074,-0.10009080621937816,-0.07822344968408738,-0.05887744040247783,-0.17623653541894757,0
0.2957778284236799,0.26501722509728576,-0.7148987739544108,0.07565275037497657,0.5552101972470888,-0.07357784379340919,0.19112517169756998,0.012443190153792888,-0.11240877570547882,-0.184293229524557,-0.20474952435280355,0.1127431268146409,0.09223971426908498,3
0.8300572958036,-0.49303587709622343,0.3692299507568619,0.011140969276752868,0.3839670462722785,-0.0838665507499759,-0.1590110917243348,-0.06297037445607387,-0.210094339312345,-0.10217623860131578,0.06228557216292124,-0.05771367871164092,-0.11720725098238775,1
-0.5674203652351272,-0.25314566957378903,0.1939615159992795,0.20221306475361064,-0.5578903656726495,-0.008552449406222497,0.1794147295003942,-0.23553102980382598,0.08600487823684486,-0.17087631945157492,-0.23938685242897878,0.30012861867149865,0.295731187653567,0
0.16308974385594666,0.7674675375164847,0.5257852079797306,-0.3158998651823092,-0.4421381194497837,-0.15729822434867055,-0.194901364492403,-0.28938682969598395,-0.23768520868875678,0.06908639321873554,0.10826536719351018,-0.14119679630400434,0.27730278016581866,2
-0.4291196329549115,0.6829955239942807,-0.11602537106245882,0.2987616548092189,-0.2370033363927249,-0.10010514076317498,-0.02530887611709109,-0.0422015762448639,0.09561866024098047,-0.10818932219947755,-0.17379461002592936,0.13048204367827967,0.09048131152136267,2
0.11407815410777444,-0.7452513277619262,-0.4954141466560986,-0.09920628428282882,0.5293574026326179,-0.5491166078058347,0.1473953303964824,0.096698521327604,-0.14860304871562566,0.06664014175493242,0.11876331278344146,0.06121034342630614,-0.15132656055159402,1
0.30743685344753363,0.2768471958367301,-0.7115542835761469,0.16648222021542713,0.36998710101199395,-0.012409287254766744,0.31378023505852704,0.22209598880589054,0.10162458310730495,0.0550475840808969,-0.07975342174009198,-0.07207075866748874,-0.17071853793697908,3
0.18670820294011894,-0.6664685407067998,-0.39985739750038723,0.12679406939091975,0.4742904109927246,-0.010303536394797532,-0.15559698260567323,0.23102819897046556,0.1576840884481847,-0.3151117573403285,-0.2249838730468352,0.06874049326362788,0.042980380820659796,1
0.8572278300485006,-0.5128312344582416,0.277820285895783,-0.10807699249616483,-0.13588612995370805,-0.15971365561091463,-0.23657951953487935,0.10204674645955496,0.39278032963381154,0.6346729722098909,-0.28667819979501563,0.2842426787483509,0.05396397912817002,1
0.33131937782413773,0.32308570663265596,-0.7348616088031977,0.11236062930943672,-0.15799925998562311,0.4316493830358798,-0.15606832966337095,-0.022057909839055645,0.48079549791057236,-0.4960741611503204,-0.04847104066938269,-0.1405415505147005,-0.20006658245709705,3
0.11920320099059514,-0.6823116013020145,-0.47513900675612564,-0.18256053141660522,-0.19526562825523,-0.17315682467701263,0.43459600209221566,-0.028413138268789995,0.03992991721057302,-0.02522952945014637,0.023939116456227802,-0.15353899363032092,0.4447837303763173,1
-0.5997860881661289,-0.4593468846752922,0.08316818308798496,-0.34489678578286437,0.3686848712249866,0.48502847806762883,-0.0804209753612739,0.06762794861229314,0.2167648314357825,0.021165519809735963,-0.09534121856603768,-0.1248375714601541,-0.23167527237134333,0
0.051352108416847723,-0.15512585508825955,0.8816293861093121,-0.021528104521775816,-0.22106830226293084,-0.23156279295255325,-0.39332793196296917,-0.183574142208796,0.08535367044371722,0.03889768880949514,0.3479145936705014,0.09305827861106995,0.009200142627210995,0
0.9374176556974978,0.3899784803498337,-0.013325056506109488,-0.20191431329165485,0.2517290572555597,-0.001229121711561012,0.0990245650234153,-0.3885467055234112,0.30247281967550876,0.3532664386505401,0.3947536379939953,-0.5472134630370173,0.33574242767421614,3
-0.6566086764345748,-0.4048883174661918,0.015022376798818515,-0.4304214188767143,-0.5862109117106263,-0.041759602163373113,0.22743897691198225,0.08514354038632979,0.20487792679130565,0.10218628709521965,-0.036502868026642064,0.06905656448417907,-0.021144144971029077,0
-0.4866931450838359,0.555346753636047,-0.23033240207657338,-0.4328284669011066,-0.24097811799758595,0.06122089532021744,0.04723753831096621,-0.3555626654349856,0.059565359270161,-0.049764840327555626,-0.159796603605765,-0.0406080645989432,-0.046478414540033715,2
0.8211205197496673,-0.4587599675735848,0.4061692454576582,0.33667236081208646,0.5482650018106944,-0.450453912531205,-0.055890894516721495,-0.0868901883531585,0.15455178728284324,-0.00550825554439634,0.05813133664339157,-0.09178154222408942,0.2801311722214829,1
0.1812542634078288,-0.6298007145069079,-0.43730207630474405,0.2657273393779057,-0.007042832721191324,-0.3005928824202266,-0.24155955189905312,0.40104292294516913,0.19709201648773733,-0.10237655305624578,0.12834581822670033,-0.024898395355860085,-0.2243465123817835,1
0.323370495350376,0.3208517504727002,-0.7268337225085535,0.24489854315488527,0.04338747633975271,-0.09587891736251031,-0.0056172809233711795,0.39609677171371704,0.1924191653365245,-0.12122003497796673,-0.0604937677429989,-0.09210771684019928,-0.12928835081954856,3
0.09419290819410166,-0.14881731883629726,0.99839900020181,0.36095871061739826,0.4260693802307376,0.42119791528957196,0.12270088074052896,0.11153799505652734,0.13760440392533535,-0.0036124834055495407,0.04156267226668058,-0.06943774519871342,-0.2810849798722619,0
-0.6194738722857629,-0.38341712470878825,0.058398828552780196,-0.3326879343387831,-0.3688781549999288,-0.08290476393226354,-0.10701298599786839,0.015676469428109567,0.004043123897342328,-0.017976407696709835,0.00039267795960681666,0.019885544188343353,0.21686313136187932,0
-0.4371712903500794,0.6130414826101559,-0.16117643417054792,0.07037950811223136,0.03454109863989134,-0.0453047123377242,-0.18947494004465765,0.04559181799908614,0.04958174436630751,0.03500482653035297,0.06685040844705645,0.14981516476739362,-0.08268138303536231,2
0.796389101415071,-0.4705607312175346,0.37748774864963197,0.15278694255135264,0.2694965796109093,-0.05170305085171528,0.38408745874629785,0.07919957149738235,0.1410455672802485,-0.13962983209984053,-0.15977044085101175,0.06423187917509994,0.021497674761753686,1
-0.5167756912531147,-0.3620644299456641,0.15656269635606523,-0.060119276956610554,-0.07090750647370346,0.5885095693409433,-0.23638906235837065,-0.11871215015583864,0.3223601260124187,0.3300617460995441,-0.036565641250194306,0.37740755564147865,-0.012704397664228876,0
0.30144307621522065,0.2728454310646905,-0.7634634102279553,0.017092825544079874,0.09877198689621257,0.03760681773348056,0.0671264828189668,0.09318213205647502,-0.2592172622679651,0.01983916895163893,0.045705120843328735,-0.09546849469037733,0.09572338860603466,3
-0.5443083691432764,-0.38302465411979847,0.1654203938277958,-0.03830882906702763,0.39863326488799705,0.5818631875099132,-0.3002451293933948,-0.152833154852652,-0.26293610479113755,-0.10974243880194899,0.1421027240537909,-0.04451696114812725,0.047747569965293384,0
0.8492838481712557,-0.3923401208114382,0.39583509660661864,0.24653596713714027,-0.3932154556685214,0.1410304368325606,-0.0352821413777186,-0.2526011217177173,0.21538001812215146,-0.1420635681911325,-0.14696603101772168,0.029180926066470558,-0.15855805480393748,1
0.049849264003819976,-0.16377128216499667,0.9577430751384033,0.19152377377250343,0.4217282103707374,-0.2634505738398478,0.07784556359351362,0.11503363662447369,0.05884859993842193,-0.06966330999948848,-0.06740657197599943,0.014623937114947874,0.01638146919113375,0
-0.41331345997391683,0.6719025319395487,-0.10167178029165873,0.40282200549017994,-0.03863648668408854,-0.07246285611932216,0.011502130625617052,0.20725257275879969,0.14306985507441525,-0.06368605845763498,0.08275104695806862,-0.2057474981538133,0.051735230433821035,2
-0.6467854957831952,-0.41869567591426243,0.056616441311911764,-0.37170741459732404,-0.13858401610769142,0.03265988078583173,0.1678968132222756,-0.021860608133107008,0.37027746564888303,0.020300227146223974,-0.15380851229991263,0.033013719223146096,-0.041152627718683804,0
0.8168109941385879,-0.5238896700815668,0.3265298867405089,-0.19581425291359913,0.35407875462357996,0.07806375533448454,-0.2839988976123451,-0.10917447063005337,-0.27628286849365963,-0.09499769469408598,-0.10953452824383154,0.05119609550789577,0.0711627185387323,1
0.10233648203948074,-0.7555750783355346,-0.4995736939566416,-0.26458525367796565,0.33848414271292687,-0.16252102540724306,0.41981477749915846,0.16512589152983104,0.18599820531791697,-0.19351680095516205,-0.0788403543644931,-0.1519709448321174,-0.0188899879307529,1
-0.527487418894992,-0.3374581632063563,0.19794148755031798,0.06889541148817394,0.2619973830590632,0.3793350104181422,-0.3788113280003745,-0.05211783645003081,-0.3098979994711214,0.025868213434299688,-0.09360232831201279,0.06396011222221892,0.08142325274489179,0
0.05614425926176384,-0.14211662133197434,0.9822476905739616,0.3537378921338929,0.4554437495786071,-0.37886194347380575,0.04073027092853852,-0.014651123913076417,0.050335543573115184,0.126505485160762,0.08104411928371344,-0.08183205207494966,-0.22287089610231914,0
0.21804662975091602,-0.5416167437377426,-0.37391029549905325,0.46357666261676794,-0.3848440731137446,-0.18043156704267302,-0.2643424882872301,-0.2433293213558725,-0.287788333147451,0.06173771069675121,-0.04017129121104786,0.043915424969389494,-0.13104375454908054,1
0.19761841611169947,-0.5506450616324431,-0.3715109402068904,0.6192151130295694,-0.11777233628777437,-0.1758750559533919,0.14173748337177278,0.05877760715788504,-0.14522370704658663,-0.3125298663392377,-0.12864257894259856,0.043572160809992135,0.08514173898797471,1
0.2895414578918859,0.2985434339761964,-0.7889759252336151,-0.18235489374717656,-0.4899103780130685,0.014953222552497702,0.2238639350896287,0.014422561017695875,-0.14895719322015324,-0.18523915121151466,0.014456507251385265,-0.1296586703563639,0.02368718254320716,3
0.2245423928400246,-0.6443470361187879,-0.3814639552551097,0.18747519741323912,0.2759632183828215,0.13511735617732426,-0.3748954841965778,-0.09008025897931582,0.2779769936081752,-0.042468937082107194,-0.09595582418073642,-0.0993718488615011,-0.21838455139301868,1
-0.49852728392041257,0.5660136062814378,-0.17201338276886244,0.05534312965498372,0.36859291131200356,-0.1684450042238839,0.4505592739311316,-0.08013989603048596,0.08308279768238605,-0.10708653179732332,-0.09420238230918478,0.0018306278081043918,-0.002458942015510936,2
0.2812148233782086,0.2857453363138919,-0.7168793074643411,0.19463288135579251,0.49768975636877644,-0.31179350333573436,0.15604509185031717,-0.20418673807077709,0.028101886834329747,-0.2112299274933919,-0.06346248045273113,-0.06079900753395147,-0.10510492465996141,3
0.9322646573648914,0.42993552358927406,-0.008406323001639479,-0.3201887509350532,-0.03808398488525033,0.056468234728197515,0.2745795994449557,0.38590254839189225,-0.07093359640294554,-0.19574309638731377,-0.2047723737277767,0.10559363696242358,0.2040390048686885,3
0.32024591683839965,0.30012957365427045,-0.6877380362169198,0.3455611348325329,0.5698956752468989,-0.03923462161725683,0.2316637447923598,0.31200493784906513,-0.010925221051252385,-0.39230163485139224,-0.1290701527266255,-0.04774214628926437,-0.050517270258295235,3
-0.5344533852167394,-0.32388707309866466,0.14018517295423774,-0.025289080351546853,-0.29814176336088893,0.46504692582408663,-0.39302970110530017,0.18500958321538669,-0.30532433543216625,-0.05185470263350216,0.12036017351855102,-0.14572779058591817,0.010050229811083814,0
0.9886705694136398,0.44608470875688977,0.06605747090814339,-0.14480519329094813,0.26431565233911314,0.5626535167406098,-0.026224480777491437,-0.03770949762059748,0.24928471508014305,-0.21509104060939754,-0.0139573725115128,0.011285143366969185,-0.07483420321604248,3
0.9213550026497597,0.46620442486916863,0.02312762147903156,-0.0025832601349516466,-0.16184378022494358,0.19625765250414165,0.6992307385211195,0.09223444249240065,0.07962193593594709,-0.0036865454840009277,-0.11777249193956735,-0.007526000734208936,-0.005812807691482861,3
0.8515730384801471,-0.43771709992311497,0.43542182648433064,0.30844629436445353,0.36922646956339006,0.14951287745696362,0.18383759697811652,0.24829233508069376,0.01292085667465425,-0.09053650129105813,-0.10464243062436826,0.01824297502481932,0.014849956438698856,1
0.22634860957609695,0.8298448883500846,0.630604082544986,0.14271459618929125,-0.37171905515028303,0.18365385984701607,0.18970310660205825,0.4798104907114505,-0.003142564385942053,0.050174284020909045,-0.03555452747238875,0.01732634494101042,-0.08860795969966741,2
